"L_ORDERKEY","L_PARTKEY","L_SUPPKEY","L_LINENUMBER","L_QUANTITY","L_EXTENDEDPRICE","L_DISCOUNT","L_TAX","L_RETURNFLAG","L_LINESTATUS","L_SHIPDATE","L_COMMITDATE","L_RECEIPTDATE","L_SHIPINSTRUCT","L_SHIPMODE","L_COMMENT"
1,15518935,768951,1,17,33203.72,0.04,0.02,"N","O",1996-03-13,1996-02-12,1996-03-22,"DELIVER IN PERSON","TRUCK","egular courts above the"
1,6730908,730909,2,36,69788.52,0.09,0.06,"N","O",1996-04-12,1996-02-28,1996-04-20,"TAKE BACK RETURN","MAIL","ly final dependencies: slyly bold "
1,6369978,369979,3,8,16381.28,0.1,0.02,"N","O",1996-01-29,1996-03-05,1996-01-31,"TAKE BACK RETURN","REG AIR","riously. regular, express dep"
1,213150,463151,4,28,29767.92,0.09,0.06,"N","O",1996-04-21,1996-03-30,1996-05-16,"NONE","AIR","lites. fluffily even de"
1,2402664,152671,5,24,37596.96,0.1,0.04,"N","O",1996-03-30,1996-03-14,1996-04-01,"NONE","FOB"," pending foxes. slyly re"
1,1563445,63448,6,32,48267.84,0.07,0.02,"N","O",1996-01-30,1996-02-07,1996-02-03,"DELIVER IN PERSON","MAIL","arefully slyly ex"
2,10616973,116994,1,38,71798.72,0,0.05,"N","O",1997-01-28,1997-01-14,1997-02-02,"TAKE BACK RETURN","RAIL","ven requests. deposits breach a"
3,429697,179698,1,45,73200.15,0.06,0,"R","F",1994-02-02,1994-01-04,1994-02-23,"NONE","AIR","ongside of the furiously brave acco"
3,1903543,653547,2,49,75776.05,0.1,0,"R","F",1993-11-09,1993-12-20,1993-11-24,"TAKE BACK RETURN","RAIL"," unusual accounts. eve"
3,12844823,344848,3,27,47713.86,0.06,0.07,"A","F",1994-01-16,1993-11-22,1994-01-23,"DELIVER IN PERSON","SHIP","nal foxes wake. "
3,2937961,187964,4,2,3997.64,0.01,0.06,"A","F",1993-12-04,1994-01-07,1994-01-01,"NONE","TRUCK","y. fluffily pending d"
3,18309408,59463,5,28,39661.72,0.04,0,"R","F",1993-12-14,1994-01-10,1994-01-01,"TAKE BACK RETURN","FOB","ages nag slyly pending"
3,6214260,964279,6,26,30522.7,0.1,0.02,"A","F",1993-10-29,1993-12-18,1993-11-04,"TAKE BACK RETURN","RAIL","ges sleep after the caref"
4,8803469,553494,1,30,41160.6,0.03,0.08,"N","O",1996-01-10,1995-12-14,1996-01-18,"DELIVER IN PERSON","REG AIR","- quickly regular packages sleep. idly"
5,10856929,856930,1,15,28280.7,0.02,0.04,"R","F",1994-10-31,1994-08-31,1994-11-20,"NONE","AIR","ts wake furiously "
5,12392679,392680,2,26,46047.56,0.07,0.08,"R","F",1994-10-16,1994-09-25,1994-10-19,"NONE","FOB","sts use slyly quickly special instruc"
5,3753018,3022,3,50,53541.5,0.08,0.03,"A","F",1994-08-08,1994-10-13,1994-08-26,"DELIVER IN PERSON","AIR","eodolites. fluffily unusual"
6,13963546,213560,1,37,59527.45,0.08,0.03,"A","F",1992-04-27,1992-05-15,1992-05-02,"TAKE BACK RETURN","TRUCK","p furiously special foxes"
